product name,description,price,cost,category,sub category,variant name,variant option,variant name,variant option,enabled
Bone-In Buffalo Wings,,8.99,0.00,Wings,Bone-In Buffalo Wings,Size,6 Pieces,,,YES,
Bone-In Buffalo Wings,,10.99,0.00,Wings,Bone-In Buffalo Wings,Size,10 Pieces,,,YES,
Bone-In Buffalo Wings,,15.99,0.00,Wings,Bone-In Buffalo Wings,Size,15 Pieces,,,YES,
Bone-In Buffalo Wings,,21.99,0.00,Wings,Bone-In Buffalo Wings,Size,20 Pieces,,,YES,
,,,,,,,,,,,
Lemon Pepper Chicken Tenders,,6.99,0.00,Wings,Chicken Tenders,Size,3 Pieces,,,YES,
Lemon Pepper Chicken Tenders,,12.99,0.00,Wings,Chicken Tenders,Size,6 Pieces,,,YES,
,,,,,,,,,,,
Cajun Chicken Tenders,,6.99,0.00,Wings,Chicken Tenders,Size,3 Pieces,,,YES,
Cajun Chicken Tenders,,12.99,0.00,Wings,Chicken Tenders,Size,6 Pieces,,,YES,
,,,,,,,,,,,
Chicken Tenders,,6.99,0.00,Wings,Chicken Tenders,Size,3 Pieces,,,YES,
Chicken Tenders,,12.99,0.00,Wings,Chicken Tenders,Size,6 Pieces,,,YES,
,,,,,,,,,,,
Buffalo Tenders,,7.99,0.00,Wings,Chicken Tenders,Size,3 Pieces,,,YES,
Buffalo Tenders,,13.99,0.00,Wings,Chicken Tenders,Size,6 Pieces,,,YES,
,,,,,,,,,,,
Swiss Mushroom Burger,,5.99,0.00,Burgers,,,,,,YES,
California Burger,,5.99,0.00,Burgers,,,,,,YES,
Gyro Burger,"1/3 patty topped with shaved gyro meat , and lettece tom ,onions and sauce on the side.",5.99,0.00,Burgers,,,,,,YES,
BBQ Bacon Cheddar Burger,,5.99,0.00,Burgers,,,,,,YES,
Cheese Burger,,5.99,0.00,Burgers,,,,,,YES,
,,,,,,,,,,,
Traditional Spaghetti,,8.99,0.00,Pastas,,,,,,YES,
Baked Lasagna,,8.99,0.00,Pastas,,,,,,YES,
Chicken Alfredo,,8.99,0.00,Pastas,,,,,,YES,
Shrimp Alfredo,,8.99,0.00,Pastas,,,,,,YES,
,,,,,,,,,,,
Catfish,,10.99,0.00,Fish & Shrimp,,Size,Small,,,YES,
Catfish,,12.99,0.00,Fish & Shrimp,,Size,Large,,,YES,
Tilapia,,9.99,0.00,Fish & Shrimp,,Size,Small,,,YES,
Tilapia,,11.99,0.00,Fish & Shrimp,,Size,Large,,,YES,
Shrimp Basket,,6.99,0.00,Fish & Shrimp,,,,,,YES,
Jumbo Shrimp,,12.99,0.00,Fish & Shrimp,,,,,,YES,
Fish Combo - Any 2 Items,,9.99,0.00,Fish & Shrimp,,,,,,YES,
Fish Combo - Any 3 Items,,12.99,0.00,Fish & Shrimp,,,,,,YES,
,,,,,,,,,,,
Chicken Dinner,8 Pieces Mix Chicken + 2 Dinner Roll + 8 oz Coleslaw + 2 Potato Wedges.,16.75,0.00,Specials,,,,,,YES,
Large Pizza And Wings Combo,Large Pizza 1 Topping + 6 Buffalo Wings,18.99,0.00,Specials,,,,,,YES,
,,,,,,,,,,,
10"" Cheese Pizza,,7.40,0.00,Build Your Own Pizza,,,,,,YES,
12"" Cheese Pizza,,9.20,0.00,Build Your Own Pizza,,,,,,YES,
14"" Cheese Pizza,,11.95,0.00,Build Your Own Pizza,,,,,,YES,
16"" Cheese Pizza,,13.75,0.00,Build Your Own Pizza,,,,,,YES,
,,,,,,,,,,,
BBQ Chicken Pizza,"Onions, Sweet BBQ sauce base, chicken, mozzarella cheese, and bacon.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
BBQ Chicken Pizza,"Onions, Sweet BBQ sauce base, chicken, mozzarella cheese, and bacon.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
BBQ Chicken Pizza,"Onions, Sweet BBQ sauce base, chicken, mozzarella cheese, and bacon.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
BBQ Chicken Pizza,"Onions, Sweet BBQ sauce base, chicken, mozzarella cheese, and bacon.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Buffalo Style Chicken Pizza,"Chicken, onions, Buffalo sauce base and bacon bits.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Buffalo Style Chicken Pizza,"Chicken, onions, Buffalo sauce base and bacon bits.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Buffalo Style Chicken Pizza,"Chicken, onions, Buffalo sauce base and bacon bits.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Buffalo Style Chicken Pizza,"Chicken, onions, Buffalo sauce base and bacon bits.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Fiesta Taco Pizza,"Taco sauce base, taco meat, onion, tomato, topped with chips.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Fiesta Taco Pizza,"Taco sauce base, taco meat, onion, tomato, topped with chips.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Fiesta Taco Pizza,"Taco sauce base, taco meat, onion, tomato, topped with chips.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Fiesta Taco Pizza,"Taco sauce base, taco meat, onion, tomato, topped with chips.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Chef Special Pizza,"Our traditional pizza sauce, mozzarella cheese topped with sausage, mushroom and onion.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Chef Special Pizza,"Our traditional pizza sauce, mozzarella cheese topped with sausage, mushroom and onion.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Chef Special Pizza,"Our traditional pizza sauce, mozzarella cheese topped with sausage, mushroom and onion.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Chef Special Pizza,"Our traditional pizza sauce, mozzarella cheese topped with sausage, mushroom and onion.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Gyro Pizza,"Our base is tzatziki sauce, gyro meat, onions, tomatoes topped with feta cheese and mozzarella cheese.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Gyro Pizza,"Our base is tzatziki sauce, gyro meat, onions, tomatoes topped with feta cheese and mozzarella cheese.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Gyro Pizza,"Our base is tzatziki sauce, gyro meat, onions, tomatoes topped with feta cheese and mozzarella cheese.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Gyro Pizza,"Our base is tzatziki sauce, gyro meat, onions, tomatoes topped with feta cheese and mozzarella cheese.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Hawaiian Pizza,"Fresh pineapple, Canadian ham and cheese.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Hawaiian Pizza,"Fresh pineapple, Canadian ham and cheese.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Hawaiian Pizza,"Fresh pineapple, Canadian ham and cheese.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Hawaiian Pizza,"Fresh pineapple, Canadian ham and cheese.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Meat Lovers Pizza,"Pepperoni, sausage, hamburger, Canadian bacon, and cheese.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Meat Lovers Pizza,"Pepperoni, sausage, hamburger, Canadian bacon, and cheese.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Meat Lovers Pizza,"Pepperoni, sausage, hamburger, Canadian bacon, and cheese.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Meat Lovers Pizza,"Pepperoni, sausage, hamburger, Canadian bacon, and cheese.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Supreme Pizza,"Pepperoni, sausage, green peppers, onion, green olives, mushroom.",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Supreme Pizza,"Pepperoni, sausage, green peppers, onion, green olives, mushroom.",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Supreme Pizza,"Pepperoni, sausage, green peppers, onion, green olives, mushroom.",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Supreme Pizza,"Pepperoni, sausage, green peppers, onion, green olives, mushroom.",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Veggie Supreme Pizza,"Green peppers, onions, green olives, black olives, mushrooms",10.95,0.00,Specialty Pizza,,Size,10"" Pizza,,,YES,
Veggie Supreme Pizza,"Green peppers, onions, green olives, black olives, mushrooms",13.65,0.00,Specialty Pizza,,Size,12"" Pizza,,,YES,
Veggie Supreme Pizza,"Green peppers, onions, green olives, black olives, mushrooms",16.90,0.00,Specialty Pizza,,Size,14"" Pizza,,,YES,
Veggie Supreme Pizza,"Green peppers, onions, green olives, black olives, mushrooms",19.70,0.00,Specialty Pizza,,Size,16"" Pizza,,,YES,
,,,,,,,,,,,
Cheese Curds,,6.99,0,Sides & Appetizers,,,,,,YES,
Fries,,2.49,0,Sides & Appetizers,,Size,Small,,,YES,
Fries,,3.50,0,Sides & Appetizers,,Size,Large,,,YES,
Mozzarella Cheese Sticks,,4.99,0,Sides & Appetizers,,,,,,YES,
Onion Rings,,4.99,0,Sides & Appetizers,,,,,,YES,
Waffle Fries,,3.99,0,Sides & Appetizers,,,,,,YES,
Potato Wedges,,3.99,0,Sides & Appetizers,,,,,,YES,
Jalapeno Poppers,,3.99,0,Sides & Appetizers,,,,,,YES,
Okra,,3.99,0,Sides & Appetizers,,,,,,YES,
Breaded Mushroom,,3.99,0,Sides & Appetizers,,,,,,YES,
Garlic Toast With Cheese,,5.99,0,Sides & Appetizers,,,,,,YES,
Garlic Bread Sticks,,5.99,0,Sides & Appetizers,,,,,,YES,
